1,9,4,0
1,9,5,0
1,9,6,0
1,9,7,0
1,9,8,42
1,9,9,58
1,9,10,70
1,9,11,83
1,9,12,220
1,9,13,259
1,9,14,233
1,9,15,154
1,9,16,72
1,9,17,12
1,9,18,0
1,9,19,0
1,9,20,0
1,9,21,0
1,9,22,0
1,9,23,0
1,10,0,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,43
1,10,9,93
1,10,10,112
1,10,11,100
1,10,12,190
1,10,13,104
1,10,14,100
1,10,15,90
1,10,16,72
1,10,17,34
1,10,18,0
1,10,19,0
1,10,20,0
1,10,21,0
1,10,22,0
1,10,23,0
1,11,0,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,11
1,11,9,13
1,11,10,93
1,11,11,108
1,11,12,149
1,11,13,211
1,11,14,166
1,11,15,85
1,11,16,62
1,11,17,32
1,11,18,0
1,11,19,0
1,11,20,0
1,11,21,0
1,11,22,0
1,11,23,0
1,12,0,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,34
1,12,9,55
1,12,10,66
1,12,11,73
1,12,12,76
1,12,13,76
1,12,14,74
1,12,15,68
1,12,16,54
1,12,17,31
1,12,18,0
1,12,19,0
1,12,20,0
1,12,21,0
1,12,22,0
1,12,23,0
1,13,0,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,43
1,13,9,64
1,13,10,78
1,13,11,85
1,13,12,265
1,13,13,88
1,13,14,99
1,13,15,88
1,13,16,63
1,13,17,35
1,13,18,0
1,13,19,0
1,13,20,0
1,13,21,0
1,13,22,0
1,13,23,0
1,14,0,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,28
1,14,9,82
1,14,10,131
1,14,11,160
1,14,12,180
1,14,13,211
1,14,14,192
1,14,15,133
1,14,16,70
1,14,17,18
1,14,18,0
1,14,19,0
1,14,20,0
1,14,21,0
1,14,22,0
1,14,23,0
1,15,0,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,24
1,15,9,52
1,15,10,152
1,15,11,221
1,15,12,282
1,15,13,236
1,15,14,77
1,15,15,68
1,15,16,55
1,15,17,33
1,15,18,0
1,15,19,0
1,15,20,0
1,15,21,0
1,15,22,0
1,15,23,0
1,16,0,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,43
1,16,9,61
1,16,10,72
1,16,11,77
1,16,12,79
1,16,13,79
1,16,14,76
1,16,15,69
1,16,16,74
1,16,17,35
1,16,18,0
1,16,19,0
1,16,20,0
1,16,21,0
1,16,22,0
1,16,23,0
1,17,0,0
1,17,1,0
1,17,2,0
1,17,3,0
1,17,4,0
1,17,5,0
1,17,6,0
1,17,7,0
1,17,8,42
1,17,9,73
1,17,10,87
1,17,11,116
1,17,12,154
1,17,13,71
1,17,14,129
1,17,15,64
1,17,16,52
1,17,17,39
1,17,18,0
1,17,19,0
1,17,20,0
1,17,21,0
1,17,22,0
1,17,23,0
1,18,0,0
1,18,1,0
1,18,2,0
1,18,3,0
1,18,4,0
1,18,5,0
1,18,6,0
1,18,7,0
1,18,8,36
1,18,9,49
1,18,10,57
1,18,11,127
1,18,12,164
1,18,13,214
1,18,14,75
1,18,15,111
1,18,16,74
1,18,17,26
1,18,18,0
1,18,19,0
1,18,20,0
1,18,21,0
1,18,22,0
1,18,23,0
1,19,0,0
1,19,1,0
1,19,2,0
1,19,3,0
1,19,4,0
1,19,5,0
1,19,6,0
1,19,7,0
1,19,8,36
1,19,9,51
1,19,10,62
1,19,11,67
1,19,12,67
1,19,13,66
1,19,14,61
1,19,15,55
1,19,16,45
1,19,17,30
1,19,18,0
1,19,19,0
1,19,20,0
1,19,21,0
1,19,22,0
1,19,23,0
1,20,0,0
1,20,1,0
1,20,2,0
1,20,3,0
1,20,4,0
1,20,5,0
1,20,6,0
1,20,7,0
1,20,8,43
1,20,9,103
1,20,10,125
1,20,11,108
1,20,12,171
1,20,13,213
1,20,14,135
1,20,15,107
1,20,16,61
1,20,17,42
1,20,18,0
1,20,19,0
1,20,20,0
1,20,21,0
1,20,22,0
1,20,23,0
1,21,0,0
1,21,1,0
1,21,2,0
1,21,3,0
1,21,4,0
1,21,5,0
1,21,6,0
1,21,7,0
1,21,8,45
1,21,9,108
1,21,10,161
1,21,11,195
1,21,12,210
1,21,13,215
1,21,14,111
1,21,15,122
1,21,16,88
1,21,17,43
1,21,18,0
1,21,19,0
1,21,20,0
1,21,21,0
1,21,22,0
1,21,23,0
1,22,0,0
1,22,1,0
1,22,2,0
1,22,3,0
1,22,4,0
1,22,5,0
1,22,6,0
1,22,7,0
1,22,8,25
1,22,9,118
1,22,10,103
1,22,11,72
1,22,12,73
1,22,13,182
1,22,14,234
1,22,15,140
1,22,16,90
1,22,17,18
1,22,18,0
1,22,19,0
1,22,20,0
1,22,21,0
1,22,22,0
1,22,23,0
1,23,0,0
1,23,1,0
1,23,2,0
1,23,3,0
1,23,4,0
1,23,5,0
1,23,6,0
1,23,7,0
1,23,8,27
1,23,9,56
1,23,10,66
1,23,11,71
1,23,12,73
1,23,13,71
1,23,14,69
1,23,15,65
1,23,16,53
1,23,17,36
1,23,18,0
1,23,19,0
1,23,20,0
1,23,21,0
1,23,22,0
1,23,23,0
1,24,0,0
1,24,1,0
1,24,2,0
1,24,3,0
1,24,4,0
1,24,5,0
1,24,6,0
1,24,7,0
1,24,8,33
1,24,9,51
1,24,10,63
1,24,11,71
1,24,12,76
1,24,13,78
1,24,14,75
1,24,15,68
1,24,16,57
1,24,17,37
1,24,18,0
1,24,19,0
1,24,20,0
1,24,21,0
1,24,22,0
1,24,23,0
1,25,0,0
1,25,1,0
1,25,2,0
1,25,3,0
1,25,4,0
1,25,5,0
1,25,6,0
1,25,7,0
1,25,8,25
1,25,9,59
1,25,10,69
1,25,11,72
1,25,12,73
1,25,13,71
1,25,14,70
1,25,15,64
1,25,16,53
1,25,17,35
1,25,18,0
1,25,19,0
1,25,20,0
1,25,21,0
1,25,22,0
1,25,23,0
1,26,0,0
1,26,1,0
1,26,2,0
1,26,3,0
1,26,4,0
1,26,5,0
1,26,6,0
1,26,7,0
1,26,8,51
1,26,9,98
1,26,10,119
1,26,11,113
1,26,12,97
1,26,13,95
1,26,14,106
1,26,15,79
1,26,16,63
1,26,17,40
1,26,18,0
1,26,19,0
1,26,20,0
1,26,21,0
1,26,22,0
1,26,23,0
1,27,0,0
1,27,1,0
1,27,2,0
1,27,3,0
1,27,4,0
1,27,5,0
1,27,6,0
1,27,7,0
1,27,8,48
1,27,9,45
1,27,10,52
1,27,11,58
1,27,12,62
1,27,13,63
1,27,14,63
1,27,15,62
1,27,16,54
1,27,17,48
1,27,18,0
1,27,19,0
1,27,20,0
1,27,21,0
1,27,22,0
1,27,23,0
1,28,0,0
1,28,1,0
1,28,2,0
1,28,3,0
1,28,4,0
1,28,5,0
1,28,6,0
1,28,7,0
1,28,8,46
1,28,9,53
1,28,10,68
1,28,11,77
1,28,12,80
1,28,13,78
1,28,14,76
1,28,15,71
1,28,16,104
1,28,17,51
1,28,18,0
1,28,19,0
1,28,20,0
1,28,21,0
1,28,22,0
1,28,23,0
1,29,0,0
1,29,1,0
1,29,2,0
1,29,3,0
1,29,4,0
1,29,5,0
1,29,6,0
1,29,7,0
1,29,8,47
1,29,9,117
1,29,10,160
1,29,11,207
1,29,12,260
1,29,13,227
1,29,14,276
1,29,15,197
1,29,16,128
1,29,17,52
1,29,18,0
1,29,19,0
1,29,20,0
1,29,21,0
1,29,22,0
1,29,23,0
1,30,0,0
1,30,1,0
1,30,2,0
1,30,3,0
1,30,4,0
1,30,5,0
1,30,6,0
1,30,7,0
1,30,8,47
1,30,9,122
1,30,10,134
1,30,11,152
1,30,12,101
1,30,13,87
1,30,14,84
1,30,15,78
1,30,16,65
1,30,17,44
1,30,18,0
1,30,19,0
1,30,20,0
1,30,21,0
1,30,22,0
1,30,23,0
1,31,0,0
1,31,1,0
1,31,2,0
1,31,3,0
1,31,4,0
1,31,5,0
1,31,6,0
1,31,7,0
1,31,8,50
1,31,9,78
1,31,10,78
1,31,11,82
1,31,12,84
1,31,13,83
1,31,14,78
1,31,15,70
1,31,16,58
1,31,17,40
1,31,18,0
1,31,19,0
1,31,20,0
1,31,21,0
1,31,22,0
1,31,23,0
2,1,0,0
2,1,1,0
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,0
2,1,7,0
2,1,8,33
2,1,9,120
2,1,10,203
2,1,11,257
2,1,12,278
2,1,13,105
2,1,14,150
2,1,15,223
2,1,16,67
2,1,17,45
2,1,18,0
2,1,19,0
2,1,20,0
2,1,21,0
2,1,22,0
2,1,23,0
2,2,0,0
2,2,1,0
2,2,2,0
2,2,3,0
2,2,4,0
2,2,5,0
2,2,6,0
2,2,7,0
2,2,8,51
2,2,9,76
2,2,10,87
2,2,11,89
2,2,12,90
2,2,13,118
2,2,14,103
2,2,15,91
2,2,16,71
2,2,17,45
2,2,18,2
2,2,19,0
2,2,20,0
2,2,21,0
2,2,22,0
2,2,23,0
2,3,0,0
2,3,1,0
2,3,2,0
2,3,3,0
2,3,4,0
2,3,5,0
2,3,6,0
2,3,7,0
2,3,8,55
2,3,9,139
2,3,10,169
2,3,11,130
2,3,12,71
2,3,13,277
2,3,14,278
2,3,15,130
2,3,16,81
2,3,17,60
2,3,18,2
2,3,19,0
2,3,20,0
2,3,21,0
2,3,22,0
2,3,23,0
2,4,0,0
2,4,1,0
2,4,2,0
2,4,3,0
2,4,4,0
2,4,5,0
2,4,6,0
2,4,7,0
2,4,8,57
2,4,9,120
2,4,10,212
2,4,11,210
2,4,12,261
2,4,13,151
2,4,14,67
2,4,15,63
2,4,16,55
2,4,17,38
2,4,18,4
2,4,19,0
2,4,20,0
2,4,21,0
2,4,22,0
2,4,23,0
2,5,0,0
2,5,1,0
2,5,2,0
2,5,3,0
2,5,4,0
2,5,5,0
2,5,6,0
2,5,7,0
2,5,8,50
2,5,9,134
2,5,10,193
2,5,11,280
2,5,12,310
2,5,13,259
2,5,14,276
2,5,15,192
2,5,16,90
2,5,17,56
2,5,18,2
2,5,19,0
2,5,20,0
2,5,21,0
2,5,22,0
2,5,23,0
2,6,0,0
2,6,1,0
2,6,2,0
2,6,3,0
2,6,4,0
2,6,5,0
2,6,6,0
2,6,7,0
2,6,8,12
2,6,9,33
2,6,10,216
2,6,11,144
2,6,12,99
2,6,13,80
2,6,14,142
2,6,15,99
2,6,16,58
2,6,17,62
2,6,18,2
2,6,19,0
2,6,20,0
2,6,21,0
2,6,22,0
2,6,23,0
2,7,0,0
2,7,1,0
2,7,2,0
2,7,3,0
2,7,4,0
2,7,5,0
2,7,6,0
2,7,7,3
2,7,8,45
2,7,9,58
2,7,10,68
2,7,11,75
2,7,12,79
2,7,13,78
2,7,14,76
2,7,15,70
2,7,16,60
2,7,17,43
2,7,18,8
2,7,19,0
2,7,20,0
2,7,21,0
2,7,22,0
2,7,23,0
2,8,0,0
2,8,1,0
2,8,2,0
2,8,3,0
2,8,4,0
2,8,5,0
2,8,6,0
2,8,7,3
2,8,8,62
2,8,9,127
2,8,10,182
2,8,11,181
2,8,12,219
2,8,13,171
2,8,14,133
2,8,15,155
2,8,16,103
2,8,17,15
2,8,18,0
2,8,19,0
2,8,20,0
2,8,21,0
2,8,22,0
2,8,23,0
2,9,0,0
2,9,1,0
2,9,2,0
2,9,3,0
2,9,4,0
2,9,5,0
2,9,6,0
2,9,7,0
2,9,8,9
2,9,9,124
2,9,10,92
2,9,11,171
2,9,12,280
2,9,13,262
2,9,14,301
2,9,15,221
2,9,16,144
2,9,17,64
2,9,18,3
2,9,19,0
2,9,20,0
2,9,21,0
2,9,22,0
2,9,23,0
2,10,0,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,1
2,10,8,64
2,10,9,115
2,10,10,85
2,10,11,65
2,10,12,152
2,10,13,162
2,10,14,122
2,10,15,98
2,10,16,128
2,10,17,48
2,10,18,2
2,10,19,0
2,10,20,0
2,10,21,0
2,10,22,0
2,10,23,0
2,11,0,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,10
2,11,9,32
2,11,10,46
2,11,11,97
2,11,12,107
2,11,13,163
2,11,14,148
2,11,15,155
2,11,16,72
2,11,17,57
2,11,18,5
2,11,19,0
2,11,20,0
2,11,21,0
2,11,22,0
2,11,23,0
2,12,0,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,2
2,12,8,60
2,12,9,60
2,12,10,69
2,12,11,75
2,12,12,77
2,12,13,76
2,12,14,74
2,12,15,70
2,12,16,61
2,12,17,44
2,12,18,9
2,12,19,0
2,12,20,0
2,12,21,0
2,12,22,0
2,12,23,0
2,13,0,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,5
2,13,8,67
2,13,9,153
2,13,10,208
2,13,11,186
2,13,12,250
2,13,13,338
2,13,14,281
2,13,15,160
2,13,16,136
2,13,17,50
2,13,18,10
2,13,19,0
2,13,20,0
2,13,21,0
2,13,22,0
2,13,23,0
2,14,0,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,3
2,14,8,71
2,14,9,134
2,14,10,205
2,14,11,280
2,14,12,324
2,14,13,253
2,14,14,155
2,14,15,176
2,14,16,135
2,14,17,39
2,14,18,3
2,14,19,0
2,14,20,0
2,14,21,0
2,14,22,0
2,14,23,0
2,15,0,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,4
2,15,8,65
2,15,9,150
2,15,10,231
2,15,11,276
2,15,12,147
2,15,13,141
2,15,14,92
2,15,15,75
2,15,16,90
2,15,17,43
2,15,18,10
2,15,19,0
2,15,20,0
2,15,21,0
2,15,22,0
2,15,23,0
2,16,0,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,4
2,16,8,66
2,16,9,135
2,16,10,192
2,16,11,128
2,16,12,93
2,16,13,82
2,16,14,81
2,16,15,77
2,16,16,68
2,16,17,51
2,16,18,12
2,16,19,0
2,16,20,0
2,16,21,0
2,16,22,0
2,16,23,0
2,17,0,0
2,17,1,0
2,17,2,0
2,17,3,0
2,17,4,0
2,17,5,0
2,17,6,0
2,17,7,6
2,17,8,66
2,17,9,86
2,17,10,67
2,17,11,83
2,17,12,75
2,17,13,75
2,17,14,80
2,17,15,130
2,17,16,89
2,17,17,66
2,17,18,9
2,17,19,0
2,17,20,0
2,17,21,0
2,17,22,0
2,17,23,0
2,18,0,0
2,18,1,0
2,18,2,0
2,18,3,0
2,18,4,0
2,18,5,0
2,18,6,0
2,18,7,7
2,18,8,79
2,18,9,169
2,18,10,250
2,18,11,313
2,18,12,354
2,18,13,351
2,18,14,322
2,18,15,228
2,18,16,130
2,18,17,61
2,18,18,6
2,18,19,0
2,18,20,0
2,18,21,0
2,18,22,0
2,18,23,0
2,19,0,0
2,19,1,0
2,19,2,0
2,19,3,0
2,19,4,0
2,19,5,0
2,19,6,0
2,19,7,3
2,19,8,67
2,19,9,125
2,19,10,213
2,19,11,207
2,19,12,270
2,19,13,207
2,19,14,211
2,19,15,182
2,19,16,141
2,19,17,73
2,19,18,9
2,19,19,0
2,19,20,0
2,19,21,0
2,19,22,0
2,19,23,0
2,20,0,0
2,20,1,0
2,20,2,0
2,20,3,0
2,20,4,0
2,20,5,0
2,20,6,0
2,20,7,9
2,20,8,57
2,20,9,63
2,20,10,80
2,20,11,82
2,20,12,95
2,20,13,94
2,20,14,177
2,20,15,142
2,20,16,135
2,20,17,50
2,20,18,15
2,20,19,0
2,20,20,0
2,20,21,0
2,20,22,0
2,20,23,0
2,21,0,0
2,21,1,0
2,21,2,0
2,21,3,0
2,21,4,0
2,21,5,0
2,21,6,0
2,21,7,4
2,21,8,52
2,21,9,167
2,21,10,259
2,21,11,209
2,21,12,96
2,21,13,95
2,21,14,91
2,21,15,84
2,21,16,73
2,21,17,55
2,21,18,16
2,21,19,0
2,21,20,0
2,21,21,0
2,21,22,0
2,21,23,0
2,22,0,0
2,22,1,0
2,22,2,0
2,22,3,0
2,22,4,0
2,22,5,0
2,22,6,0
2,22,7,7
2,22,8,76
2,22,9,175
2,22,10,86
2,22,11,87
2,22,12,86
2,22,13,83
2,22,14,80
2,22,15,74
2,22,16,64
2,22,17,49
2,22,18,17
2,22,19,0
2,22,20,0
2,22,21,0
2,22,22,0
2,22,23,0
2,23,0,0
2,23,1,0
2,23,2,0
2,23,3,0
2,23,4,0
2,23,5,0
2,23,6,0
2,23,7,11
2,23,8,69
2,23,9,65
2,23,10,75
2,23,11,82
2,23,12,87
2,23,13,84
2,23,14,79
2,23,15,73
2,23,16,61
2,23,17,47
2,23,18,18
2,23,19,0
2,23,20,0
2,23,21,0
2,23,22,0
2,23,23,0
2,24,0,0
2,24,1,0
2,24,2,0
2,24,3,0
2,24,4,0
2,24,5,0
2,24,6,0
2,24,7,14
2,24,8,47
2,24,9,61
2,24,10,72
2,24,11,79
2,24,12,84
2,24,13,85
2,24,14,85
2,24,15,82
2,24,16,74
2,24,17,55
2,24,18,18
2,24,19,0
2,24,20,0
2,24,21,0
2,24,22,0
2,24,23,0
2,25,0,0
2,25,1,0
2,25,2,0
2,25,3,0
2,25,4,0
2,25,5,0
2,25,6,0
2,25,7,14
2,25,8,55
2,25,9,73
2,25,10,85
2,25,11,92
2,25,12,95
2,25,13,96
2,25,14,93
2,25,15,87
2,25,16,83
2,25,17,58
2,25,18,20
2,25,19,0
2,25,20,0
2,25,21,0
2,25,22,0
2,25,23,0
2,26,0,0
2,26,1,0
2,26,2,0
2,26,3,0
2,26,4,0
2,26,5,0
2,26,6,0
2,26,7,9
2,26,8,52
2,26,9,130
2,26,10,174
2,26,11,203
2,26,12,288
2,26,13,84
2,26,14,80
2,26,15,74
2,26,16,64
2,26,17,49
2,26,18,19
2,26,19,0
2,26,20,0
2,26,21,0
2,26,22,0
2,26,23,0
2,27,0,0
2,27,1,0
2,27,2,0
2,27,3,0
2,27,4,0
2,27,5,0
2,27,6,0
2,27,7,12
2,27,8,93
2,27,9,181
2,27,10,259
2,27,11,309
2,27,12,364
2,27,13,377
2,27,14,221
2,27,15,208
2,27,16,176
2,27,17,96
2,27,18,15
2,27,19,0
2,27,20,0
2,27,21,0
2,27,22,0
2,27,23,0
2,28,0,0
2,28,1,0
2,28,2,0
2,28,3,0
2,28,4,0
2,28,5,0
2,28,6,0
2,28,7,20
2,28,8,48
2,28,9,105
2,28,10,181
2,28,11,289
2,28,12,130
2,28,13,84
2,28,14,83
2,28,15,77
2,28,16,66
2,28,17,51
2,28,18,21
2,28,19,0
2,28,20,0
2,28,21,0
2,28,22,0
2,28,23,0
3,1,0,0
3,1,1,0
3,1,2,0
3,1,3,0
3,1,4,0
3,1,5,0
3,1,6,0
3,1,7,14
3,1,8,79
3,1,9,186
3,1,10,98
3,1,11,85
3,1,12,263
3,1,13,154
3,1,14,96
3,1,15,91
3,1,16,67
3,1,17,52
3,1,18,22
3,1,19,0
3,1,20,0
3,1,21,0
3,1,22,0
3,1,23,0
3,2,0,0
3,2,1,0
3,2,2,0
3,2,3,0
3,2,4,0
3,2,5,0
3,2,6,0
3,2,7,12
3,2,8,71
3,2,9,67
3,2,10,105
3,2,11,197
3,2,12,195
3,2,13,274
3,2,14,350
3,2,15,266
3,2,16,126
3,2,17,85
3,2,18,15
3,2,19,0
3,2,20,0
3,2,21,0
3,2,22,0
3,2,23,0
3,3,0,0
3,3,1,0
3,3,2,0
3,3,3,0
3,3,4,0
3,3,5,0
3,3,6,0
3,3,7,15
3,3,8,43
3,3,9,61
3,3,10,85
3,3,11,116
3,3,12,105
3,3,13,129
3,3,14,135
3,3,15,133
3,3,16,108
3,3,17,43
3,3,18,10
3,3,19,0
3,3,20,0
3,3,21,0
3,3,22,0
3,3,23,0
3,4,0,0
3,4,1,0
3,4,2,0
3,4,3,0
3,4,4,0
3,4,5,0
3,4,6,0
3,4,7,25
3,4,8,97
3,4,9,182
3,4,10,237
3,4,11,355
3,4,12,367
3,4,13,320
3,4,14,174
3,4,15,91
3,4,16,96
3,4,17,99
3,4,18,19
3,4,19,0
3,4,20,0
3,4,21,0
3,4,22,0
3,4,23,0
3,5,0,0
3,5,1,0
3,5,2,0
3,5,3,0
3,5,4,0
3,5,5,0
3,5,6,0
3,5,7,21
3,5,8,80
3,5,9,82
3,5,10,89
3,5,11,94
3,5,12,94
3,5,13,92
3,5,14,90
3,5,15,87
3,5,16,76
3,5,17,58
3,5,18,26
3,5,19,0
3,5,20,0
3,5,21,0
3,5,22,0
3,5,23,0
3,6,0,0
3,6,1,0
3,6,2,0
3,6,3,0
3,6,4,0
3,6,5,0
3,6,6,0
3,6,7,17
3,6,8,98
3,6,9,196
3,6,10,291
3,6,11,105
3,6,12,99
3,6,13,98
3,6,14,96
3,6,15,91
3,6,16,79
3,6,17,60
3,6,18,25
3,6,19,0
3,6,20,0
3,6,21,0
3,6,22,0
3,6,23,0
3,7,0,0
3,7,1,0
3,7,2,0
3,7,3,0
3,7,4,0
3,7,5,0
3,7,6,0
3,7,7,20
3,7,8,107
3,7,9,180
3,7,10,213
3,7,11,145
3,7,12,194
3,7,13,179
3,7,14,267
3,7,15,227
3,7,16,116
3,7,17,65
3,7,18,12
3,7,19,0
3,7,20,0
3,7,21,0
3,7,22,0
3,7,23,0
3,8,0,0
3,8,1,0
3,8,2,0
3,8,3,0
3,8,4,0
3,8,5,0
3,8,6,0
3,8,7,11
3,8,8,60
3,8,9,154
3,8,10,247
3,8,11,224
3,8,12,374
3,8,13,380
3,8,14,311
3,8,15,289
3,8,16,195
3,8,17,99
3,8,18,24
3,8,19,0
3,8,20,0
3,8,21,0
3,8,22,0
3,8,23,0
3,9,0,0
3,9,1,0
3,9,2,0
3,9,3,0
3,9,4,0
3,9,5,0
3,9,6,0
3,9,7,29
3,9,8,61
3,9,9,66
3,9,10,75
3,9,11,80
3,9,12,82
3,9,13,83
3,9,14,92
3,9,15,108
3,9,16,159
3,9,17,107
3,9,18,22
3,9,19,0
3,9,20,0
3,9,21,0
3,9,22,0
3,9,23,0
3,10,0,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,5
3,10,8,22
3,10,9,80
3,10,10,95
3,10,11,173
3,10,12,166
3,10,13,329
3,10,14,282
3,10,15,244
3,10,16,151
3,10,17,69
3,10,18,14
3,10,19,0
3,10,20,0
3,10,21,0
3,10,22,0
3,10,23,0
3,11,0,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,5
3,11,8,15
3,11,9,66
3,11,10,79
3,11,11,125
3,11,12,148
3,11,13,177
3,11,14,103
3,11,15,98
3,11,16,56
3,11,17,70
3,11,18,17
3,11,19,0
3,11,20,0
3,11,21,0
3,11,22,0
3,11,23,0
3,12,0,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,5
3,12,8,20
3,12,9,27
3,12,10,49
3,12,11,69
3,12,12,81
3,12,13,93
3,12,14,130
3,12,15,112
3,12,16,86
3,12,17,42
3,12,18,11
3,12,19,0
3,12,20,0
3,12,21,0
3,12,22,0
3,12,23,0
3,13,0,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,30
3,13,8,51
3,13,9,67
3,13,10,82
3,13,11,93
3,13,12,100
3,13,13,104
3,13,14,106
3,13,15,103
3,13,16,92
3,13,17,72
3,13,18,33
3,13,19,0
3,13,20,0
3,13,21,0
3,13,22,0
3,13,23,0
3,14,0,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,34
3,14,8,58
3,14,9,72
3,14,10,80
3,14,11,84
3,14,12,85
3,14,13,85
3,14,14,131
3,14,15,82
3,14,16,72
3,14,17,67
3,14,18,30
3,14,19,0
3,14,20,0
3,14,21,0
