1,4,17,2.1522753172822
1,4,18,2.9904393598386
1,4,19,3.509881392678
1,4,20,3.442070947721
1,4,21,3.185180396803
1,4,22,2.9014502447205
1,4,23,2.36063972578041
1,4,24,1.8617148119672
1,5,1,1.3579610354498
1,5,2,1.1933026299103
1,5,3,1.1516111312947
1,5,4,1.1382786780621
1,5,5,1.1670703519057
1,5,6,1.2806554753511
1,5,7,1.7667632637031
1,5,8,2.3276199700663
1,5,9,2.1301740051512
1,5,10,1.7614567320763
1,5,11,1.7046636479334
1,5,12,1.6441936764206
1,5,13,1.6145017989806
1,5,14,1.5689967893026
1,5,15,1.5693874931822
1,5,16,1.6938972225415
1,5,17,2.1522753172822
1,5,18,2.9904393598386
1,5,19,3.509881392678
1,5,20,3.442070947721
1,5,21,3.185180396803
1,5,22,2.9014502447205
1,5,23,2.3481568349754
1,5,24,1.82115379466488
1,6,1,1.3323783923778
1,6,2,1.1874867435047
1,6,3,1.1619339100624
1,6,4,1.1905683207243
1,6,5,1.2419575787356
1,6,6,1.3925487478486
1,6,7,1.9199769275973
1,6,8,2.3831783683132
1,6,9,2.2380976293717
1,6,10,1.7995759943068
1,6,11,1.7116194371241
1,6,12,1.6441936764206
1,6,13,1.6145017989806
1,6,14,1.5689967893026
1,6,15,1.5693874931822
1,6,16,1.6938972225415
1,6,17,2.1522753172822
1,6,18,2.9904393598386
1,6,19,3.509881392678
1,6,20,3.442070947721
1,6,21,3.185180396803
1,6,22,2.9014502447205
1,6,23,2.3481568349754
1,6,24,1.798713051809
1,7,1,1.30988854333674
1,7,2,1.1581519172006
1,7,3,1.1226131503306
1,7,4,1.1198373655274
1,7,5,1.1465178023978
1,7,6,1.2702881939888
1,7,7,1.7915048457636
1,7,8,2.2989257206671
1,7,9,2.1984058454367
1,7,10,1.8458873061105
1,7,11,1.8721490287514
1,7,12,1.78387747839932
1,7,13,1.7101228111626
1,7,14,1.6561728543326
1,7,15,1.6476386375322
1,7,16,1.7680151682515
1,7,17,2.2241111557792
1,7,18,3.09539245210198
1,7,19,3.57894401831361
1,7,20,3.52682117278386
1,7,21,3.3252703728995
1,7,22,3.1195970378672
1,7,23,2.6271494562878
1,7,24,2.1228842281219
1,8,1,1.6224262956608
1,8,2,1.476863312444
1,8,3,1.4236955499847
1,8,4,1.4033056825274
1,8,5,1.4154228578424
1,8,6,1.5134673501682
1,8,7,2.0237912133143
1,8,8,2.4718023106752
1,8,9,2.3935517777573
1,8,10,2.1379323454373
1,8,11,2.2452612136726
1,8,12,2.1629928032666
1,8,13,2.0612874818654
1,8,14,1.9558193888021
1,8,15,1.9183422427685
1,8,16,2.0118338092475
1,8,17,2.4455312897771
1,8,18,3.376165309943
1,8,19,3.7954499702198
1,8,20,3.7181008035345
1,8,21,3.4850948698983
1,8,22,3.2349191528576
1,8,23,2.7100119640616
1,8,24,2.1905692316433
1,9,1,1.6927434564301
1,9,2,1.5441580267257
1,9,3,1.4948367122224
1,9,4,1.4991311395874
1,9,5,1.5326026047159
1,9,6,1.705968283172
1,9,7,2.2660298212373
1,9,8,2.7049636326242
1,9,9,2.5553675655533
1,9,10,2.1570390994133
1,9,11,2.0901302872226
1,9,12,1.9340330200123
1,9,13,1.7814572643603
1,9,14,1.6921174925857
1,9,15,1.6140102083373
1,9,16,1.70875666084884
1,9,17,2.166518341321
1,9,18,3.1231740880401
1,9,19,3.6192007171956
1,9,20,3.6024004421989
1,9,21,3.4122432734752
1,9,22,3.2046332737046
1,9,23,2.7217896886015
1,9,24,2.229732811701
1,10,1,1.7676443033621
1,10,2,1.5974965982407
1,10,3,1.5490923367824
1,10,4,1.5751392381194
1,10,5,1.5800192021639
1,10,6,1.713666232964
1,10,7,2.2790731215123
1,10,8,2.7024634424122
1,10,9,2.4996774329073
1,10,10,2.0424955105973
1,10,11,1.9549040678681
1,10,12,1.7953291992831
1,10,13,1.64913565657194
1,10,14,1.5689967893026
1,10,15,1.5693874931822
1,10,16,1.6938972225415
1,10,17,2.1522753172822
1,10,18,2.9904393598386
1,10,19,3.509881392678
1,10,20,3.442070947721
1,10,21,3.19900542068693
1,10,22,2.9501598559331
1,10,23,2.4900862469137
1,10,24,2.0069915023269
1,11,1,1.5486352424421
1,11,2,1.4029976948084
1,11,3,1.3773002672064
1,11,4,1.3931846922264
1,11,5,1.4178052840279
1,11,6,1.532467767051
1,11,7,1.8964083723923
1,11,8,2.4344976201102
1,11,9,2.3154531854583
1,11,10,1.892202798172
1,11,11,1.7702771481392
1,11,12,1.65704497965356
1,11,13,1.6145017989806
1,11,14,1.5689967893026
1,11,15,1.5693874931822
1,11,16,1.6938972225415
1,11,17,2.1522753172822
1,11,18,2.9904393598386
1,11,19,3.509881392678
1,11,20,3.442070947721
1,11,21,3.185180396803
1,11,22,2.9014502447205
1,11,23,2.3481568349754
1,11,24,1.83041373105511
1,12,1,1.3995388057261
1,12,2,1.2914370481355
1,12,3,1.2927652826464
1,12,4,1.3683548601184
1,12,5,1.4165936841079
1,12,6,1.534348662624
1,12,7,1.9080612330523
1,12,8,2.4942377835382
1,12,9,2.4390296937813
1,12,10,2.1561682342213
1,12,11,2.1543131247866
1,12,12,2.0311263678412
1,12,13,1.9055492567665
1,12,14,1.7801967929949
1,12,15,1.7199360936862
1,12,16,1.810800928891
1,12,17,2.2724852271285
1,12,18,3.2535519390148
1,12,19,3.7035360150001
1,12,20,3.6640597943703
1,12,21,3.4590071430331
1,12,22,3.2170920161963
1,12,23,2.7300108330142
1,12,24,2.224514835676
1,13,1,1.7095760124461
1,13,2,1.5352622855047
1,13,3,1.4981514169864
1,13,4,1.5335312761784
1,13,5,1.5489813200709
1,13,6,1.666535704568
1,13,7,2.0416428267923
1,13,8,2.5806447640612
1,13,9,2.5183991033813
1,13,10,2.2407761625963
1,13,11,2.3687312134276
1,13,12,2.2616874828766
1,13,13,2.1725480892006
1,13,14,2.0926572341786
1,13,15,2.0579119072412
1,13,16,2.1734504780045
1,13,17,2.6225302439222
1,13,18,3.6172251546386
1,13,19,4.011312744435
1,13,20,3.919610348309
1,13,21,3.681188039939
1,13,22,3.4204714928835
1,13,23,2.9389857829474
1,13,24,2.447992925544
1,14,1,1.9883004363919
1,14,2,1.785313118988
1,14,3,1.7152157199177
1,14,4,1.7058997829304
1,14,5,1.7277121184504
1,14,6,1.8441741530042
1,14,7,2.2232812926553
1,14,8,2.7726866109432
1,14,9,2.6961807960093
1,14,10,2.3091604688943
1,14,11,2.2972985576926
1,14,12,2.1012470454635
1,14,13,1.9208157520263
1,14,14,1.7700779556584
1,14,15,1.67196663872495
1,14,16,1.7680151682515
1,14,17,2.2241111557792
1,14,18,3.1019753701743
1,14,19,3.58469563385161
1,14,20,3.5690509874037
1,14,21,3.3932143605094
1,14,22,3.1652003502227
1,14,23,2.6903079259079
1,14,24,2.1711027133534
1,15,1,1.6724136210909
1,15,2,1.498090451032
1,15,3,1.4497174822217
1,15,4,1.4318692236754
1,15,5,1.4563316660624
1,15,6,1.6362372979722
1,15,7,2.2206284055073
1,15,8,2.6852245847522
1,15,9,2.5441213876003
1,15,10,2.1636459225843
1,15,11,2.1027412370929
1,15,12,2.0134556767823
1,15,13,1.8658741942731
1,15,14,1.7410000737849
1,15,15,1.7097845738987
1,15,16,1.78041481795
1,15,17,2.2241111557792
1,15,18,3.1393008699334
1,15,19,3.6517057920066
1,15,20,3.6001000429044
1,15,21,3.3821569635437
1,15,22,3.1542157365845
1,15,23,2.657433727061
1,15,24,2.1654713566803
1,16,1,1.6866558499221
1,16,2,1.5657074212807
1,16,3,1.5492683409664
1,16,4,1.5919924799384
1,16,5,1.6436742741469
1,16,6,1.774124297724
1,16,7,2.3666467161403
1,16,8,2.9499820195782
1,16,9,2.6267811483443
1,16,10,2.1583998921693
1,16,11,2.0954248466226
1,16,12,1.9051505268757
1,16,13,1.724119087452
1,16,14,1.58741890895761
1,16,15,1.5693874931822
1,16,16,1.6938972225415
1,16,17,2.1522753172822
1,16,18,2.9904393598386
1,16,19,3.509881392678
1,16,20,3.442070947721
1,16,21,3.220023598954
1,16,22,3.0194490085861
1,16,23,2.5284092341979
1,16,24,2.0651509355872
1,17,1,1.6100373982193
1,17,2,1.4582793988967
1,17,3,1.4013236724944
1,17,4,1.3953982060584
1,17,5,1.4259680524759
1,17,6,1.555095095652
1,17,7,2.1501267333123
1,17,8,2.5885898144732
1,17,9,2.4256145656093
1,17,10,1.9819642926708
1,17,11,1.891671128062
1,17,12,1.7350775275978
1,17,13,1.6145017989806
1,17,14,1.5689967893026
1,17,15,1.5693874931822
1,17,16,1.6938972225415
1,17,17,2.1522753172822
1,17,18,2.9904393598386
1,17,19,3.509881392678
1,17,20,3.442070947721
1,17,21,3.185180396803
1,17,22,2.9026297631461
1,17,23,2.4507706850539
1,17,24,1.9735847245109
1,18,1,1.4849390845301
1,18,2,1.3185278831512
1,18,3,1.2727250787332
1,18,4,1.302054439384
1,18,5,1.3329885328669
1,18,6,1.461429001443
1,18,7,1.9854691877163
1,18,8,2.4391358113722
1,18,9,2.3063240743783
1,18,10,1.9027352618302
1,18,11,1.8494137825691
1,18,12,1.7218967293006
1,18,13,1.6145017989806
1,18,14,1.5689967893026
1,18,15,1.5693874931822
1,18,16,1.6938972225415
1,18,17,2.1522753172822
1,18,18,2.9904393598386
1,18,19,3.509881392678
1,18,20,3.442070947721
1,18,21,3.185180396803
1,18,22,2.9014502447205
1,18,23,2.35867261015889
1,18,24,1.8754649352112
1,19,1,1.3983351353667
1,19,2,1.2501856958269
1,19,3,1.2003247564073
1,19,4,1.2123088706221
1,19,5,1.2284565486728
1,19,6,1.3423818559511
1,19,7,1.8463781989323
1,19,8,2.4153438560892
1,19,9,2.2501083326745
1,19,10,1.9423664188585
1,19,11,2.0012700903666
1,19,12,1.9199197662837
1,19,13,1.8429387729068
1,19,14,1.7786285453731
1,19,15,1.7613823468034
1,19,16,1.8542989770215
1,19,17,2.2825292154735
1,19,18,3.1893380688843
1,19,19,3.6176553131655
1,19,20,3.5447701598136
1,19,21,3.3105685917155
1,19,22,3.0805732550877
1,19,23,2.5790618749832
1,19,24,2.0642226038469
1,20,1,1.5805624725061
1,20,2,1.3981773169884
1,20,3,1.3356326685584
1,20,4,1.3328729876304
1,20,5,1.3423603285589
1,20,6,1.460852670067
1,20,7,1.9525394899813
1,20,8,2.3967899230982
1,20,9,2.2976177341563
1,20,10,1.9446423558323
1,20,11,1.9467976893829
1,20,12,1.8266230888283
1,20,13,1.7163428533222
1,20,14,1.59333670551349
1,20,15,1.5693874931822
1,20,16,1.6938972225415
1,20,17,2.1522753172822
1,20,18,3.0318710848034
1,20,19,3.5475065192888
1,20,20,3.5022187556389
1,20,21,3.2945620530797
1,20,22,3.0656091669256
1,20,23,2.6162429111594
1,20,24,2.1598317630644
1,21,1,1.7151806457239
1,21,2,1.57692433346
1,21,3,1.5437735330447
1,21,4,1.5485628806264
1,21,5,1.5824395209824
1,21,6,1.7091568093042
1,21,7,2.2548599786223
1,21,8,2.6966583089122
1,21,9,2.5608481328923
1,21,10,2.1520894570563
1,21,11,2.107924748432
1,21,12,1.9556671426371
1,21,13,1.8006686872168
1,21,14,1.67761224256222
1,21,15,1.6476386375322
1,21,16,1.7680151682515
1,21,17,2.2241111557792
1,21,18,3.07333851458615
1,21,19,3.578502023757
1,21,20,3.52914275765939
1,21,21,3.3314715750544
1,21,22,3.1146277346922
1,21,23,2.6311755116306
1,21,24,2.1311893959046
1,22,1,1.6403143065919
1,22,2,1.47136862912
1,22,3,1.4434817300327
1,22,4,1.4480629589024
1,22,5,1.4613878755224
1,22,6,1.5557618377322
1,22,7,1.9397044396153
1,22,8,2.4760173201312
1,22,9,2.4008994999663
1,22,10,2.0739422898957
1,22,11,2.0713141354465
1,22,12,1.9821139791795
1,22,13,1.8316716389405
1,22,14,1.69160414881741
1,22,15,1.6476386375322
1,22,16,1.7680151682515
1,22,17,2.2241111557792
1,22,18,3.07852565709502
1,22,19,3.578502023757
1,22,20,3.510560456105
1,22,21,3.2801945307341
1,22,22,3.0441301254068
1,22,23,2.5307950426625
1,22,24,2.002821564496
1,23,1,1.4833669831689
1,23,2,1.3049784269426
1,23,3,1.2621659399381
1,23,4,1.2743431261932
1,23,5,1.3176992300962
1,23,6,1.4467956695
1,23,7,1.9523887716643
1,23,8,2.5093122609012
1,23,9,2.3126142764493
1,23,10,1.9016341001766
1,23,11,1.8127670442078
1,23,12,1.7456767515317
1,23,13,1.65026585581254
1,23,14,1.58122340955295
1,23,15,1.5693874931822
1,23,16,1.6938972225415
1,23,17,2.1522753172822
1,23,18,2.9904393598386
1,23,19,3.509881392678
1,23,20,3.442070947721
1,23,21,3.185180396803
1,23,22,2.9014502447205
1,23,23,2.3987435475564
1,23,24,1.9391207642887
1,24,1,1.4609132617713
1,24,2,1.3062141783995
1,24,3,1.2835170819596
1,24,4,1.3123247672729
1,24,5,1.3429868159919
1,24,6,1.4240031302034
1,24,7,1.8850657910963
1,24,8,2.3179466853478
1,24,9,2.2145403523506
1,24,10,1.9001029808163
1,24,11,1.8901127629054
1,24,12,1.7636526447394
1,24,13,1.6781903612588
1,24,14,1.5689967893026
1,24,15,1.5693874931822
1,24,16,1.6938972225415
1,24,17,2.1522753172822
1,24,18,2.9904393598386
1,24,19,3.509881392678
1,24,20,3.442070947721
1,24,21,3.185180396803
1,24,22,2.9014502447205
1,24,23,2.35886104678185
1,24,24,1.83868932020278
1,25,1,1.3569754131301
1,25,2,1.1989570339487
1,25,3,1.1298801471732
1,25,4,1.1009248509372
1,25,5,1.1035624043657
1,25,6,1.208745341168
1,25,7,1.6608640943406
1,25,8,2.1459614043686
1,25,9,2.0562907663816
1,25,10,1.7049141354994
1,25,11,1.6605575085949
1,25,12,1.6441936764206
1,25,13,1.6145017989806
1,25,14,1.5689967893026
1,25,15,1.5693874931822
1,25,16,1.6938972225415
1,25,17,2.1522753172822
1,25,18,2.9904393598386
1,25,19,3.509881392678
1,25,20,3.442070947721
1,25,21,3.185180396803
1,25,22,2.9014502447205
1,25,23,2.3481568349754
1,25,24,1.798713051809
1,26,1,1.28692418864583
1,26,2,1.1535353091583
1,26,3,1.1378315185639
1,26,4,1.1949908962932
1,26,5,1.2342698972039
1,26,6,1.3725278813874
1,26,7,1.7644533362154
1,26,8,2.3144873086098
1,26,9,2.2586001564974
1,26,10,2.0095981301917
1,26,11,2.1255637374746
1,26,12,2.0433866376397
1,26,13,1.9635141351849
1,26,14,1.8769844799934
1,26,15,1.8395250856902
1,26,16,1.9322687374012
1,26,17,2.3666397441944
1,26,18,3.2594853526136
1,26,19,3.6725106518828
1,26,20,3.5857191857845
1,26,21,3.3374794452725
1,26,22,3.0781722270658
1,26,23,2.5554993382948
1,26,24,2.0384470094081
1,27,1,1.5334601714301
1,27,2,1.3452081677764
1,27,3,1.3004157443775
1,27,4,1.2936167883735
1,27,5,1.3006694591885
1,27,6,1.4113974427329
1,27,7,1.9226928037763
1,27,8,2.3704556937902
1,27,9,2.2955333391413
1,27,10,2.0273467542763
1,27,11,2.1537748584866
1,27,12,2.0833713081806
1,27,13,2.0059650421791
1,27,14,1.9338758211291
1,27,15,1.9188604381517
1,27,16,2.0214878697895
1,27,17,2.4575233911944
1,27,18,3.3764862788846
1,27,19,3.7848275685718
1,27,20,3.7036491246762
1,27,21,3.4539336510331
1,27,22,3.188353409513
1,27,23,2.663953691031
1,27,24,2.1619802382038
1,28,1,1.6504761458282
1,28,2,1.449852957331
1,28,3,1.3844612677337
1,28,4,1.3611824282314
1,28,5,1.3645658957184
1,28,6,1.4650914433642
1,28,7,1.8436126434673
1,28,8,2.4008221389543
1,28,9,2.3642288614743
1,28,10,2.0816513992732
1,28,11,2.0694083198582
1,28,12,1.9286913805395
1,28,13,1.78580856301
1,28,14,1.6699333734646
1,28,15,1.6476386375322
1,28,16,1.7680151682515
1,28,17,2.2241111557792
1,28,18,3.0611432202636
1,28,19,3.578502023757
1,28,20,3.510560456105
1,28,21,3.2970524678153
1,28,22,3.0596435624522
1,28,23,2.5529141352261
1,28,24,2.090728448884
1,29,1,1.6203863126876
1,29,2,1.451258801728
1,29,3,1.3977058037767
1,29,4,1.4080152758234
1,29,5,1.4261135486064
1,29,6,1.5387582194322
1,29,7,1.9368742522913
1,29,8,2.6453174738112
1,29,9,2.4756447894033
1,29,10,2.1333221856373
1,29,11,2.1675031653246
1,29,12,2.0091210604715
1,29,13,1.8889803568183
1,29,14,1.7365984286489
1,29,15,1.65594812690853
1,29,16,1.7680151682515
1,29,17,2.2241111557792
1,29,18,3.07915029842804
1,29,19,3.578502023757
1,29,20,3.51455665048421
1,29,21,3.3104050058294
1,29,22,3.0655148582095
1,29,23,2.5883722752589
1,29,24,2.1085367917323
1,30,1,1.6266432856538
1,30,2,1.4579329423647
1,30,3,1.4028290652984
1,30,4,1.4277392314064
1,30,5,1.4711108640549
1,30,6,1.567949312588
1,30,7,2.1233910744043
1,30,8,2.6927199476612
1,30,9,2.4260370921443
1,30,10,2.0139054052108
1,30,11,1.91474838315
1,30,12,1.7728964292335
1,30,13,1.63444076000021
1,30,14,1.5689967893026
1,30,15,1.5693874931822
1,30,16,1.6938972225415
1,30,17,2.1522753172822
1,30,18,2.9904393598386
1,30,19,3.509881392678
1,30,20,3.442070947721
1,30,21,3.185180396803
1,30,22,2.9014502447205
1,30,23,2.38005925727736
1,30,24,1.9003321146361
1,31,1,1.4160562573015
1,31,2,1.2625861755146
1,31,3,1.2180744830353
1,31,4,1.2355805933243
1,31,5,1.2758887671282
1,31,6,1.4002155921292
1,31,7,1.7725704218788
1,31,8,2.3024956150089
1,31,9,2.2004049573359
1,31,10,1.8203699060982
1,31,11,1.7144981279094
1,31,12,1.64907208437555
1,31,13,1.6145017989806
1,31,14,1.5689967893026
1,31,15,1.5693874931822
1,31,16,1.6938972225415
1,31,17,2.1522753172822
1,31,18,2.9904393598386
1,31,19,3.509881392678
1,31,20,3.442070947721
1,31,21,3.185180396803
1,31,22,2.9014502447205
1,31,23,2.3481568349754
1,31,24,1.83481049063553
2,1,1,1.4080200738304
2,1,2,1.3220126832249
2,1,3,1.3659435646336
2,1,4,1.4797483901825
2,1,5,1.5644950666777
2,1,6,1.7534978791649
2,1,7,2.3793372339831
2,1,8,2.7192620849178
2,1,9,2.591515080933
2,1,10,2.2356091476184
2,1,11,2.2708896583484
2,1,12,2.0655470865524
2,1,13,1.9007387410469
2,1,14,1.7738353730953
2,1,15,1.6856102585733
2,1,16,1.728027549446
2,1,17,2.0870719432273
2,1,18,2.9064053350162
2,1,19,3.3785137548288
2,1,20,3.5709444477265
2,1,21,3.4944477443521
2,1,22,3.2449809985565
2,1,23,2.7612669137102
2,1,24,2.3016810513315
2,2,1,1.8243002162218
2,2,2,1.6664695596904
2,2,3,1.6361336277576
2,2,4,1.6417620894675
2,2,5,1.6495881849297
2,2,6,1.7677349586729
2,2,7,2.0976811617441
2,2,8,2.5867591931458
2,2,9,2.427772913644
2,2,10,2.0868815047984
2,2,11,2.0488239409334
2,2,12,1.8958327760226
2,2,13,1.7540321914066
2,2,14,1.6307055238516
2,2,15,1.5912677681957
2,2,16,1.6524608872906
2,2,17,2.00547974562418
2,2,18,2.770807295818
2,2,19,3.2489868088892
2,2,20,3.4335231218802
2,2,21,3.3252854967831
2,2,22,3.0694018819607
2,2,23,2.5618497570922
2,2,24,2.078017333969
2,3,1,1.5849728018126
2,3,2,1.411691641415
2,3,3,1.3565849884256
2,3,4,1.3560685393555
2,3,5,1.3582301999577
2,3,6,1.4773629714459
2,3,7,1.9483177528521
2,3,8,2.3465512119268
2,3,9,2.199344410271
2,3,10,1.9054528731723
2,3,11,1.9016199955909
2,3,12,1.7794136913266
2,3,13,1.6791002599832
2,3,14,1.5887093144947
2,3,15,1.54718743155952
2,3,16,1.61033265116874
2,3,17,1.9658725593716
2,3,18,2.6708801550691
2,3,19,3.1857651958793
2,3,20,3.35800316527242
2,3,21,3.26277360223
2,3,22,3.011027982336
2,3,23,2.5019366318462
2,3,24,2.0224724651656
2,4,1,1.5375499771531
2,4,2,1.3583255404967
2,4,3,1.284568564082
2,4,4,1.2648114477982
2,4,5,1.2782504725187
2,4,6,1.3903121280664
2,4,7,1.8600245551221
2,4,8,2.2874018775246
2,4,9,2.1715855402756
2,4,10,1.9348931124969
2,4,11,1.9695593019634
2,4,12,1.90137723412
2,4,13,1.7608127367298
2,4,14,1.6597432770558
2,4,15,1.5856561338762
2,4,16,1.6756910078204
2,4,17,2.0377083978636
2,4,18,2.7396855546161
2,4,19,3.2543858269593
2,4,20,3.425038367703
2,4,21,3.287046085079
2,4,22,2.9860839328424
2,4,23,2.43507327647577
2,4,24,1.9136287471782
2,5,1,1.4072517242168
2,5,2,1.2439150213361
2,5,3,1.1940674156441
2,5,4,1.193780311057
2,5,5,1.2267071943498
2,5,6,1.3569352048944
2,5,7,1.8346402202871
2,5,8,2.2788985059727
2,5,9,2.1385326982416
2,5,10,1.8345964086175
2,5,11,1.8116669153071
2,5,12,1.7486039353849
2,5,13,1.6493983461824
2,5,14,1.5955652276484
2,5,15,1.5856561338762
2,5,16,1.6756910078204
2,5,17,2.0377083978636
2,5,18,2.7396855546161
2,5,19,3.2543858269593
2,5,20,3.425038367703
2,5,21,3.287046085079
2,5,22,2.9860839328424
2,5,23,2.44423001173662
2,5,24,1.9626402668216
2,6,1,1.4702631955003
2,6,2,1.3326070097458
2,6,3,1.3203546303853
2,6,4,1.3210460114745
2,6,5,1.3520498252417
2,6,6,1.4743461898139
2,6,7,1.9789110340321
2,6,8,2.3524174930658
2,6,9,2.1785969094722
2,6,10,1.8096493691907
2,6,11,1.7224961510383
2,6,12,1.6186196457066
2,6,13,1.5537773340004
2,6,14,1.5083891626184
2,6,15,1.5074049895262
2,6,16,1.6015730621094
2,6,17,1.9658725593716
2,6,18,2.6689816941801
2,6,19,3.1857651958793
2,6,20,3.356548859319
2,6,21,3.217335344421
2,6,22,2.9148702179044
2,6,23,2.3500151309812
2,6,24,1.8513972736687
2,7,1,1.374747535792
2,7,2,1.2280654107458
2,7,3,1.1733076527191
2,7,4,1.1821748174856
2,7,5,1.2095246198771
2,7,6,1.3109994972794
2,7,7,1.6402599918579
2,7,8,2.2348762224035
2,7,9,2.0514069334596
2,7,10,1.7624704281538
2,7,11,1.7413052468457
2,7,12,1.6974605861044
2,7,13,1.57397684244864
2,7,14,1.5083891626184
2,7,15,1.5074049895262
2,7,16,1.6015730621094
2,7,17,1.9658725593716
2,7,18,2.6689816941801
2,7,19,3.1857651958793
2,7,20,3.356548859319
2,7,21,3.217335344421
2,7,22,2.9148702179044
2,7,23,2.3500151309812
2,7,24,1.8102478637995
2,8,1,1.27656730517296
2,8,2,1.1065688299898
2,8,3,1.0564932449293
2,8,4,1.063375573557
2,8,5,1.0871650916786
2,8,6,1.2036508565668
2,8,7,1.6533687979893
2,8,8,2.1586196747521
2,8,9,1.9567492798282
2,8,10,1.6685822970166
2,8,11,1.6087871016097
2,8,12,1.5835358531764
2,8,13,1.5537773340004
2,8,14,1.5083891626184
2,8,15,1.5074049895262
2,8,16,1.6015730621094
2,8,17,1.9658725593716
2,8,18,2.6689816941801
2,8,19,3.1857651958793
2,8,20,3.356548859319
2,8,21,3.217335344421
2,8,22,2.9148702179044
2,8,23,2.3500151309812
2,8,24,1.8102478637995
2,9,1,1.2569129422618
2,9,2,1.0434580628504
2,9,3,0.97701570433495
2,9,4,0.9986103445336
2,9,5,1.0220418529746
2,9,6,1.1655544066326
2,9,7,1.739148309473
2,9,8,2.2044213193677
2,9,9,2.1635231578648
2,9,10,2.0401954847424
2,9,11,2.2625185435374
2,9,12,2.2255439430284
2,9,13,2.1987032542454
2,9,14,2.1498883951874
2,9,15,2.1345786197702
2,9,16,2.2198739280454
2,9,17,2.5729668221476
2,9,18,3.2391165448171
2,9,19,3.7261794638333
2,9,20,3.872503571051
2,9,21,3.732850526953
2,9,22,3.4414799501844
2,9,23,2.9027018207812
2,9,24,2.4039442549935
2,10,1,1.8928345656818
2,10,2,1.7103905196504
2,10,3,1.6546483239216
2,10,4,1.6469015711985
2,10,5,1.6685987299937
2,10,6,1.7781441686329
2,10,7,2.2609307785521
2,10,8,2.6136272392688
2,10,9,2.475124172582
2,10,10,2.2206556740264
2,10,11,2.3290122258014
2,10,12,2.1193888135404
2,10,13,1.9277027641207
2,10,14,1.751711118363
2,10,15,1.6336554958376
2,10,16,1.6593927416208
2,10,17,1.98711497696655
2,10,18,2.69993004446262
2,10,19,3.1857651958793
2,10,20,3.38500069334904
2,10,21,3.3046631759278
2,10,22,3.048904940124
2,10,23,2.5466559022113
2,10,24,2.0767203108573
2,11,1,1.6093142918251
2,11,2,1.4628732314527
2,11,3,1.4150102465118
2,11,4,1.4306820791025
2,11,5,1.4545208184452
2,11,6,1.5855620117581
2,11,7,2.1003623953421
2,11,8,2.6434009908678
2,11,9,2.38608613913
2,11,10,2.0454685841144
2,11,11,1.9467629235151
2,11,12,1.8316905271563
2,11,13,1.68641866206409
2,11,14,1.59706362763025
2,11,15,1.5856561338762
2,11,16,1.6756910078204
2,11,17,2.0377083978636
2,11,18,2.7396855546161
2,11,19,3.2543858269593
2,11,20,3.425038367703
2,11,21,3.287046085079
2,11,22,2.9860839328424
2,11,23,2.4495914561756
2,11,24,1.9415795817145
2,12,1,1.4632804068024
